feature,label,boundary
/LARA/features/L01_S05_R01_A12_N01.npy,/LARA/gt_arr/L01_S05_R01_A12_N01.npy,/LARA/gt_boundary_arr/L01_S05_R01_A12_N01.npy
/LARA/features/L01_S05_R02_A12_N01.npy,/LARA/gt_arr/L01_S05_R02_A12_N01.npy,/LARA/gt_boundary_arr/L01_S05_R02_A12_N01.npy
/LARA/features/L01_S06_R01_A13_N01.npy,/LARA/gt_arr/L01_S06_R01_A13_N01.npy,/LARA/gt_boundary_arr/L01_S06_R01_A13_N01.npy
/LARA/features/L01_S06_R02_A13_N01.npy,/LARA/gt_arr/L01_S06_R02_A13_N01.npy,/LARA/gt_boundary_arr/L01_S06_R02_A13_N01.npy
/LARA/features/L01_S07_R01_A03_N02.npy,/LARA/gt_arr/L01_S07_R01_A03_N02.npy,/LARA/gt_boundary_arr/L01_S07_R01_A03_N02.npy
/LARA/features/L01_S07_R02_A03_N01.npy,/LARA/gt_arr/L01_S07_R02_A03_N01.npy,/LARA/gt_boundary_arr/L01_S07_R02_A03_N01.npy
/LARA/features/L01_S08_R01_A17_N02.npy,/LARA/gt_arr/L01_S08_R01_A17_N02.npy,/LARA/gt_boundary_arr/L01_S08_R01_A17_N02.npy
/LARA/features/L01_S08_R02_A17_N01.npy,/LARA/gt_arr/L01_S08_R02_A17_N01.npy,/LARA/gt_boundary_arr/L01_S08_R02_A17_N01.npy
/LARA/features/L02_S05_R03_A12_N01.npy,/LARA/gt_arr/L02_S05_R03_A12_N01.npy,/LARA/gt_boundary_arr/L02_S05_R03_A12_N01.npy
/LARA/features/L02_S05_R04_A12_N01.npy,/LARA/gt_arr/L02_S05_R04_A12_N01.npy,/LARA/gt_boundary_arr/L02_S05_R04_A12_N01.npy
/LARA/features/L02_S05_R05_A12_N01.npy,/LARA/gt_arr/L02_S05_R05_A12_N01.npy,/LARA/gt_boundary_arr/L02_S05_R05_A12_N01.npy
/LARA/features/L02_S05_R06_A12_N01.npy,/LARA/gt_arr/L02_S05_R06_A12_N01.npy,/LARA/gt_boundary_arr/L02_S05_R06_A12_N01.npy
/LARA/features/L02_S05_R07_A12_N01.npy,/LARA/gt_arr/L02_S05_R07_A12_N01.npy,/LARA/gt_boundary_arr/L02_S05_R07_A12_N01.npy
/LARA/features/L02_S05_R08_A12_N01.npy,/LARA/gt_arr/L02_S05_R08_A12_N01.npy,/LARA/gt_boundary_arr/L02_S05_R08_A12_N01.npy
