feature,label,boundary
/MCFS-130/features/n14_p08.npy,/MCFS-130/gt_arr/n14_p08.npy,/MCFS-130/gt_boundary_arr/n14_p08.npy
/MCFS-130/features/n04_p05.npy,/MCFS-130/gt_arr/n04_p05.npy,/MCFS-130/gt_boundary_arr/n04_p05.npy
/MCFS-130/features/n19_p06.npy,/MCFS-130/gt_arr/n19_p06.npy,/MCFS-130/gt_boundary_arr/n19_p06.npy
/MCFS-130/features/n27_p03.npy,/MCFS-130/gt_arr/n27_p03.npy,/MCFS-130/gt_boundary_arr/n27_p03.npy
/MCFS-130/features/n10_p01.npy,/MCFS-130/gt_arr/n10_p01.npy,/MCFS-130/gt_boundary_arr/n10_p01.npy
/MCFS-130/features/n28_p02.npy,/MCFS-130/gt_arr/n28_p02.npy,/MCFS-130/gt_boundary_arr/n28_p02.npy
/MCFS-130/features/n16_p06.npy,/MCFS-130/gt_arr/n16_p06.npy,/MCFS-130/gt_boundary_arr/n16_p06.npy
/MCFS-130/features/n06_p03.npy,/MCFS-130/gt_arr/n06_p03.npy,/MCFS-130/gt_boundary_arr/n06_p03.npy
/MCFS-130/features/n22_p01.npy,/MCFS-130/gt_arr/n22_p01.npy,/MCFS-130/gt_boundary_arr/n22_p01.npy
/MCFS-130/features/n19_p07.npy,/MCFS-130/gt_arr/n19_p07.npy,/MCFS-130/gt_boundary_arr/n19_p07.npy
/MCFS-130/features/n24_p02.npy,/MCFS-130/gt_arr/n24_p02.npy,/MCFS-130/gt_boundary_arr/n24_p02.npy
/MCFS-130/features/n08_p05.npy,/MCFS-130/gt_arr/n08_p05.npy,/MCFS-130/gt_boundary_arr/n08_p05.npy
/MCFS-130/features/n10_p11.npy,/MCFS-130/gt_arr/n10_p11.npy,/MCFS-130/gt_boundary_arr/n10_p11.npy
/MCFS-130/features/n30_p03.npy,/MCFS-130/gt_arr/n30_p03.npy,/MCFS-130/gt_boundary_arr/n30_p03.npy
/MCFS-130/features/n37_p05.npy,/MCFS-130/gt_arr/n37_p05.npy,/MCFS-130/gt_boundary_arr/n37_p05.npy
/MCFS-130/features/n33_p17.npy,/MCFS-130/gt_arr/n33_p17.npy,/MCFS-130/gt_boundary_arr/n33_p17.npy
/MCFS-130/features/n10_p04.npy,/MCFS-130/gt_arr/n10_p04.npy,/MCFS-130/gt_boundary_arr/n10_p04.npy
/MCFS-130/features/n28_p03.npy,/MCFS-130/gt_arr/n28_p03.npy,/MCFS-130/gt_boundary_arr/n28_p03.npy
/MCFS-130/features/n02_p05.npy,/MCFS-130/gt_arr/n02_p05.npy,/MCFS-130/gt_boundary_arr/n02_p05.npy
/MCFS-130/features/n20_p02.npy,/MCFS-130/gt_arr/n20_p02.npy,/MCFS-130/gt_boundary_arr/n20_p02.npy
/MCFS-130/features/n36_p06.npy,/MCFS-130/gt_arr/n36_p06.npy,/MCFS-130/gt_boundary_arr/n36_p06.npy
/MCFS-130/features/n11_p01.npy,/MCFS-130/gt_arr/n11_p01.npy,/MCFS-130/gt_boundary_arr/n11_p01.npy
/MCFS-130/features/n13_p01.npy,/MCFS-130/gt_arr/n13_p01.npy,/MCFS-130/gt_boundary_arr/n13_p01.npy
/MCFS-130/features/n18_p02.npy,/MCFS-130/gt_arr/n18_p02.npy,/MCFS-130/gt_boundary_arr/n18_p02.npy
/MCFS-130/features/n17_p02.npy,/MCFS-130/gt_arr/n17_p02.npy,/MCFS-130/gt_boundary_arr/n17_p02.npy
/MCFS-130/features/n08_p07.npy,/MCFS-130/gt_arr/n08_p07.npy,/MCFS-130/gt_boundary_arr/n08_p07.npy
/MCFS-130/features/n03_p06.npy,/MCFS-130/gt_arr/n03_p06.npy,/MCFS-130/gt_boundary_arr/n03_p06.npy
/MCFS-130/features/n23_p09.npy,/MCFS-130/gt_arr/n23_p09.npy,/MCFS-130/gt_boundary_arr/n23_p09.npy
/MCFS-130/features/n33_p23.npy,/MCFS-130/gt_arr/n33_p23.npy,/MCFS-130/gt_boundary_arr/n33_p23.npy
/MCFS-130/features/n25_p02.npy,/MCFS-130/gt_arr/n25_p02.npy,/MCFS-130/gt_boundary_arr/n25_p02.npy
/MCFS-130/features/n08_p01.npy,/MCFS-130/gt_arr/n08_p01.npy,/MCFS-130/gt_boundary_arr/n08_p01.npy
/MCFS-130/features/n30_p06.npy,/MCFS-130/gt_arr/n30_p06.npy,/MCFS-130/gt_boundary_arr/n30_p06.npy
/MCFS-130/features/n32_p02.npy,/MCFS-130/gt_arr/n32_p02.npy,/MCFS-130/gt_boundary_arr/n32_p02.npy
/MCFS-130/features/n05_p05.npy,/MCFS-130/gt_arr/n05_p05.npy,/MCFS-130/gt_boundary_arr/n05_p05.npy
/MCFS-130/features/n15_p07.npy,/MCFS-130/gt_arr/n15_p07.npy,/MCFS-130/gt_boundary_arr/n15_p07.npy
/MCFS-130/features/n31_p05.npy,/MCFS-130/gt_arr/n31_p05.npy,/MCFS-130/gt_boundary_arr/n31_p05.npy
/MCFS-130/features/n26_p03.npy,/MCFS-130/gt_arr/n26_p03.npy,/MCFS-130/gt_boundary_arr/n26_p03.npy
/MCFS-130/features/n04_p01.npy,/MCFS-130/gt_arr/n04_p01.npy,/MCFS-130/gt_boundary_arr/n04_p01.npy
/MCFS-130/features/n35_p01.npy,/MCFS-130/gt_arr/n35_p01.npy,/MCFS-130/gt_boundary_arr/n35_p01.npy
/MCFS-130/features/n10_p07.npy,/MCFS-130/gt_arr/n10_p07.npy,/MCFS-130/gt_boundary_arr/n10_p07.npy
/MCFS-130/features/n10_p05.npy,/MCFS-130/gt_arr/n10_p05.npy,/MCFS-130/gt_boundary_arr/n10_p05.npy
