feature,label,boundary
/PKU-subject/features/A01N02-L.npy,/PKU-subject/gt_arr/A01N02-L.npy,/PKU-subject/gt_boundary_arr/A01N02-L.npy
/PKU-subject/features/A01N02-M.npy,/PKU-subject/gt_arr/A01N02-M.npy,/PKU-subject/gt_boundary_arr/A01N02-M.npy
/PKU-subject/features/A01N02-R.npy,/PKU-subject/gt_arr/A01N02-R.npy,/PKU-subject/gt_boundary_arr/A01N02-R.npy
/PKU-subject/features/A01N03-L.npy,/PKU-subject/gt_arr/A01N03-L.npy,/PKU-subject/gt_boundary_arr/A01N03-L.npy
/PKU-subject/features/A01N03-M.npy,/PKU-subject/gt_arr/A01N03-M.npy,/PKU-subject/gt_boundary_arr/A01N03-M.npy
/PKU-subject/features/A01N03-R.npy,/PKU-subject/gt_arr/A01N03-R.npy,/PKU-subject/gt_boundary_arr/A01N03-R.npy
/PKU-subject/features/A01N07-L.npy,/PKU-subject/gt_arr/A01N07-L.npy,/PKU-subject/gt_boundary_arr/A01N07-L.npy
/PKU-subject/features/A01N07-M.npy,/PKU-subject/gt_arr/A01N07-M.npy,/PKU-subject/gt_boundary_arr/A01N07-M.npy
/PKU-subject/features/A01N07-R.npy,/PKU-subject/gt_arr/A01N07-R.npy,/PKU-subject/gt_boundary_arr/A01N07-R.npy
/PKU-subject/features/A02N02-L.npy,/PKU-subject/gt_arr/A02N02-L.npy,/PKU-subject/gt_boundary_arr/A02N02-L.npy
/PKU-subject/features/A02N02-M.npy,/PKU-subject/gt_arr/A02N02-M.npy,/PKU-subject/gt_boundary_arr/A02N02-M.npy
/PKU-subject/features/A02N02-R.npy,/PKU-subject/gt_arr/A02N02-R.npy,/PKU-subject/gt_boundary_arr/A02N02-R.npy
/PKU-subject/features/A02N03-L.npy,/PKU-subject/gt_arr/A02N03-L.npy,/PKU-subject/gt_boundary_arr/A02N03-L.npy
/PKU-subject/features/A02N03-M.npy,/PKU-subject/gt_arr/A02N03-M.npy,/PKU-subject/gt_boundary_arr/A02N03-M.npy
/PKU-subject/features/A02N03-R.npy,/PKU-subject/gt_arr/A02N03-R.npy,/PKU-subject/gt_boundary_arr/A02N03-R.npy
/PKU-subject/features/A02N07-L.npy,/PKU-subject/gt_arr/A02N07-L.npy,/PKU-subject/gt_boundary_arr/A02N07-L.npy
/PKU-subject/features/A02N07-M.npy,/PKU-subject/gt_arr/A02N07-M.npy,/PKU-subject/gt_boundary_arr/A02N07-M.npy
/PKU-subject/features/A02N07-R.npy,/PKU-subject/gt_arr/A02N07-R.npy,/PKU-subject/gt_boundary_arr/A02N07-R.npy
/PKU-subject/features/A03N02-L.npy,/PKU-subject/gt_arr/A03N02-L.npy,/PKU-subject/gt_boundary_arr/A03N02-L.npy
/PKU-subject/features/A03N02-M.npy,/PKU-subject/gt_arr/A03N02-M.npy,/PKU-subject/gt_boundary_arr/A03N02-M.npy
/PKU-subject/features/A03N02-R.npy,/PKU-subject/gt_arr/A03N02-R.npy,/PKU-subject/gt_boundary_arr/A03N02-R.npy
/PKU-subject/features/A03N03-L.npy,/PKU-subject/gt_arr/A03N03-L.npy,/PKU-subject/gt_boundary_arr/A03N03-L.npy
/PKU-subject/features/A03N03-M.npy,/PKU-subject/gt_arr/A03N03-M.npy,/PKU-subject/gt_boundary_arr/A03N03-M.npy
/PKU-subject/features/A03N03-R.npy,/PKU-subject/gt_arr/A03N03-R.npy,/PKU-subject/gt_boundary_arr/A03N03-R.npy
/PKU-subject/features/A03N07-L.npy,/PKU-subject/gt_arr/A03N07-L.npy,/PKU-subject/gt_boundary_arr/A03N07-L.npy
/PKU-subject/features/A03N07-M.npy,/PKU-subject/gt_arr/A03N07-M.npy,/PKU-subject/gt_boundary_arr/A03N07-M.npy
/PKU-subject/features/A03N07-R.npy,/PKU-subject/gt_arr/A03N07-R.npy,/PKU-subject/gt_boundary_arr/A03N07-R.npy
/PKU-subject/features/A04N02-L.npy,/PKU-subject/gt_arr/A04N02-L.npy,/PKU-subject/gt_boundary_arr/A04N02-L.npy
/PKU-subject/features/A04N02-M.npy,/PKU-subject/gt_arr/A04N02-M.npy,/PKU-subject/gt_boundary_arr/A04N02-M.npy
/PKU-subject/features/A04N02-R.npy,/PKU-subject/gt_arr/A04N02-R.npy,/PKU-subject/gt_boundary_arr/A04N02-R.npy
/PKU-subject/features/A04N03-L.npy,/PKU-subject/gt_arr/A04N03-L.npy,/PKU-subject/gt_boundary_arr/A04N03-L.npy
/PKU-subject/features/A04N03-M.npy,/PKU-subject/gt_arr/A04N03-M.npy,/PKU-subject/gt_boundary_arr/A04N03-M.npy
/PKU-subject/features/A04N03-R.npy,/PKU-subject/gt_arr/A04N03-R.npy,/PKU-subject/gt_boundary_arr/A04N03-R.npy
/PKU-subject/features/A04N07-L.npy,/PKU-subject/gt_arr/A04N07-L.npy,/PKU-subject/gt_boundary_arr/A04N07-L.npy
/PKU-subject/features/A04N07-M.npy,/PKU-subject/gt_arr/A04N07-M.npy,/PKU-subject/gt_boundary_arr/A04N07-M.npy
/PKU-subject/features/A04N07-R.npy,/PKU-subject/gt_arr/A04N07-R.npy,/PKU-subject/gt_boundary_arr/A04N07-R.npy
/PKU-subject/features/A05N02-L.npy,/PKU-subject/gt_arr/A05N02-L.npy,/PKU-subject/gt_boundary_arr/A05N02-L.npy
/PKU-subject/features/A05N02-M.npy,/PKU-subject/gt_arr/A05N02-M.npy,/PKU-subject/gt_boundary_arr/A05N02-M.npy
/PKU-subject/features/A05N02-R.npy,/PKU-subject/gt_arr/A05N02-R.npy,/PKU-subject/gt_boundary_arr/A05N02-R.npy
/PKU-subject/features/A05N03-L.npy,/PKU-subject/gt_arr/A05N03-L.npy,/PKU-subject/gt_boundary_arr/A05N03-L.npy
/PKU-subject/features/A05N03-M.npy,/PKU-subject/gt_arr/A05N03-M.npy,/PKU-subject/gt_boundary_arr/A05N03-M.npy
/PKU-subject/features/A05N03-R.npy,/PKU-subject/gt_arr/A05N03-R.npy,/PKU-subject/gt_boundary_arr/A05N03-R.npy
/PKU-subject/features/A05N07-L.npy,/PKU-subject/gt_arr/A05N07-L.npy,/PKU-subject/gt_boundary_arr/A05N07-L.npy
/PKU-subject/features/A05N07-M.npy,/PKU-subject/gt_arr/A05N07-M.npy,/PKU-subject/gt_boundary_arr/A05N07-M.npy
/PKU-subject/features/A05N07-R.npy,/PKU-subject/gt_arr/A05N07-R.npy,/PKU-subject/gt_boundary_arr/A05N07-R.npy
/PKU-subject/features/A06N02-L.npy,/PKU-subject/gt_arr/A06N02-L.npy,/PKU-subject/gt_boundary_arr/A06N02-L.npy
/PKU-subject/features/A06N02-M.npy,/PKU-subject/gt_arr/A06N02-M.npy,/PKU-subject/gt_boundary_arr/A06N02-M.npy
