feature,label,boundary
/PKU-view/features/A01N01-L.npy,/PKU-view/gt_arr/A01N01-L.npy,/PKU-view/gt_boundary_arr/A01N01-L.npy
/PKU-view/features/A01N02-L.npy,/PKU-view/gt_arr/A01N02-L.npy,/PKU-view/gt_boundary_arr/A01N02-L.npy
/PKU-view/features/A01N03-L.npy,/PKU-view/gt_arr/A01N03-L.npy,/PKU-view/gt_boundary_arr/A01N03-L.npy
/PKU-view/features/A01N04-L.npy,/PKU-view/gt_arr/A01N04-L.npy,/PKU-view/gt_boundary_arr/A01N04-L.npy
/PKU-view/features/A01N05-L.npy,/PKU-view/gt_arr/A01N05-L.npy,/PKU-view/gt_boundary_arr/A01N05-L.npy
/PKU-view/features/A01N06-L.npy,/PKU-view/gt_arr/A01N06-L.npy,/PKU-view/gt_boundary_arr/A01N06-L.npy
/PKU-view/features/A01N07-L.npy,/PKU-view/gt_arr/A01N07-L.npy,/PKU-view/gt_boundary_arr/A01N07-L.npy
/PKU-view/features/A01N08-L.npy,/PKU-view/gt_arr/A01N08-L.npy,/PKU-view/gt_boundary_arr/A01N08-L.npy
/PKU-view/features/A01N09-L.npy,/PKU-view/gt_arr/A01N09-L.npy,/PKU-view/gt_boundary_arr/A01N09-L.npy
/PKU-view/features/A01N10-L.npy,/PKU-view/gt_arr/A01N10-L.npy,/PKU-view/gt_boundary_arr/A01N10-L.npy
/PKU-view/features/A01N11-L.npy,/PKU-view/gt_arr/A01N11-L.npy,/PKU-view/gt_boundary_arr/A01N11-L.npy
/PKU-view/features/A01N12-L.npy,/PKU-view/gt_arr/A01N12-L.npy,/PKU-view/gt_boundary_arr/A01N12-L.npy
/PKU-view/features/A01N13-L.npy,/PKU-view/gt_arr/A01N13-L.npy,/PKU-view/gt_boundary_arr/A01N13-L.npy
/PKU-view/features/A02N01-L.npy,/PKU-view/gt_arr/A02N01-L.npy,/PKU-view/gt_boundary_arr/A02N01-L.npy
/PKU-view/features/A02N02-L.npy,/PKU-view/gt_arr/A02N02-L.npy,/PKU-view/gt_boundary_arr/A02N02-L.npy
/PKU-view/features/A02N03-L.npy,/PKU-view/gt_arr/A02N03-L.npy,/PKU-view/gt_boundary_arr/A02N03-L.npy
/PKU-view/features/A02N04-L.npy,/PKU-view/gt_arr/A02N04-L.npy,/PKU-view/gt_boundary_arr/A02N04-L.npy
/PKU-view/features/A02N05-L.npy,/PKU-view/gt_arr/A02N05-L.npy,/PKU-view/gt_boundary_arr/A02N05-L.npy
/PKU-view/features/A02N06-L.npy,/PKU-view/gt_arr/A02N06-L.npy,/PKU-view/gt_boundary_arr/A02N06-L.npy
/PKU-view/features/A02N07-L.npy,/PKU-view/gt_arr/A02N07-L.npy,/PKU-view/gt_boundary_arr/A02N07-L.npy
/PKU-view/features/A02N08-L.npy,/PKU-view/gt_arr/A02N08-L.npy,/PKU-view/gt_boundary_arr/A02N08-L.npy
/PKU-view/features/A02N09-L.npy,/PKU-view/gt_arr/A02N09-L.npy,/PKU-view/gt_boundary_arr/A02N09-L.npy
/PKU-view/features/A02N10-L.npy,/PKU-view/gt_arr/A02N10-L.npy,/PKU-view/gt_boundary_arr/A02N10-L.npy
/PKU-view/features/A02N11-L.npy,/PKU-view/gt_arr/A02N11-L.npy,/PKU-view/gt_boundary_arr/A02N11-L.npy
/PKU-view/features/A02N12-L.npy,/PKU-view/gt_arr/A02N12-L.npy,/PKU-view/gt_boundary_arr/A02N12-L.npy
/PKU-view/features/A02N13-L.npy,/PKU-view/gt_arr/A02N13-L.npy,/PKU-view/gt_boundary_arr/A02N13-L.npy
/PKU-view/features/A03N01-L.npy,/PKU-view/gt_arr/A03N01-L.npy,/PKU-view/gt_boundary_arr/A03N01-L.npy
/PKU-view/features/A03N02-L.npy,/PKU-view/gt_arr/A03N02-L.npy,/PKU-view/gt_boundary_arr/A03N02-L.npy
/PKU-view/features/A03N03-L.npy,/PKU-view/gt_arr/A03N03-L.npy,/PKU-view/gt_boundary_arr/A03N03-L.npy
/PKU-view/features/A03N04-L.npy,/PKU-view/gt_arr/A03N04-L.npy,/PKU-view/gt_boundary_arr/A03N04-L.npy
/PKU-view/features/A03N05-L.npy,/PKU-view/gt_arr/A03N05-L.npy,/PKU-view/gt_boundary_arr/A03N05-L.npy
/PKU-view/features/A03N06-L.npy,/PKU-view/gt_arr/A03N06-L.npy,/PKU-view/gt_boundary_arr/A03N06-L.npy
/PKU-view/features/A03N07-L.npy,/PKU-view/gt_arr/A03N07-L.npy,/PKU-view/gt_boundary_arr/A03N07-L.npy
/PKU-view/features/A03N08-L.npy,/PKU-view/gt_arr/A03N08-L.npy,/PKU-view/gt_boundary_arr/A03N08-L.npy
/PKU-view/features/A03N09-L.npy,/PKU-view/gt_arr/A03N09-L.npy,/PKU-view/gt_boundary_arr/A03N09-L.npy
/PKU-view/features/A03N10-L.npy,/PKU-view/gt_arr/A03N10-L.npy,/PKU-view/gt_boundary_arr/A03N10-L.npy
/PKU-view/features/A03N11-L.npy,/PKU-view/gt_arr/A03N11-L.npy,/PKU-view/gt_boundary_arr/A03N11-L.npy
/PKU-view/features/A03N12-L.npy,/PKU-view/gt_arr/A03N12-L.npy,/PKU-view/gt_boundary_arr/A03N12-L.npy
/PKU-view/features/A03N13-L.npy,/PKU-view/gt_arr/A03N13-L.npy,/PKU-view/gt_boundary_arr/A03N13-L.npy
/PKU-view/features/A04N01-L.npy,/PKU-view/gt_arr/A04N01-L.npy,/PKU-view/gt_boundary_arr/A04N01-L.npy
/PKU-view/features/A04N02-L.npy,/PKU-view/gt_arr/A04N02-L.npy,/PKU-view/gt_boundary_arr/A04N02-L.npy
/PKU-view/features/A04N03-L.npy,/PKU-view/gt_arr/A04N03-L.npy,/PKU-view/gt_boundary_arr/A04N03-L.npy
/PKU-view/features/A04N04-L.npy,/PKU-view/gt_arr/A04N04-L.npy,/PKU-view/gt_boundary_arr/A04N04-L.npy
/PKU-view/features/A04N05-L.npy,/PKU-view/gt_arr/A04N05-L.npy,/PKU-view/gt_boundary_arr/A04N05-L.npy
/PKU-view/features/A04N06-L.npy,/PKU-view/gt_arr/A04N06-L.npy,/PKU-view/gt_boundary_arr/A04N06-L.npy
/PKU-view/features/A04N07-L.npy,/PKU-view/gt_arr/A04N07-L.npy,/PKU-view/gt_boundary_arr/A04N07-L.npy
/PKU-view/features/A04N08-L.npy,/PKU-view/gt_arr/A04N08-L.npy,/PKU-view/gt_boundary_arr/A04N08-L.npy
/PKU-view/features/A04N09-L.npy,/PKU-view/gt_arr/A04N09-L.npy,/PKU-view/gt_boundary_arr/A04N09-L.npy
/PKU-view/features/A04N10-L.npy,/PKU-view/gt_arr/A04N10-L.npy,/PKU-view/gt_boundary_arr/A04N10-L.npy
/PKU-view/features/A04N11-L.npy,/PKU-view/gt_arr/A04N11-L.npy,/PKU-view/gt_boundary_arr/A04N11-L.npy
/PKU-view/features/A04N12-L.npy,/PKU-view/gt_arr/A04N12-L.npy,/PKU-view/gt_boundary_arr/A04N12-L.npy
/PKU-view/features/A04N13-L.npy,/PKU-view/gt_arr/A04N13-L.npy,/PKU-view/gt_boundary_arr/A04N13-L.npy
/PKU-view/features/A05N01-L.npy,/PKU-view/gt_arr/A05N01-L.npy,/PKU-view/gt_boundary_arr/A05N01-L.npy
/PKU-view/features/A05N02-L.npy,/PKU-view/gt_arr/A05N02-L.npy,/PKU-view/gt_boundary_arr/A05N02-L.npy
/PKU-view/features/A05N03-L.npy,/PKU-view/gt_arr/A05N03-L.npy,/PKU-view/gt_boundary_arr/A05N03-L.npy
/PKU-view/features/A05N04-L.npy,/PKU-view/gt_arr/A05N04-L.npy,/PKU-view/gt_boundary_arr/A05N04-L.npy
/PKU-view/features/A05N05-L.npy,/PKU-view/gt_arr/A05N05-L.npy,/PKU-view/gt_boundary_arr/A05N05-L.npy
/PKU-view/features/A05N06-L.npy,/PKU-view/gt_arr/A05N06-L.npy,/PKU-view/gt_boundary_arr/A05N06-L.npy
/PKU-view/features/A05N07-L.npy,/PKU-view/gt_arr/A05N07-L.npy,/PKU-view/gt_boundary_arr/A05N07-L.npy
/PKU-view/features/A05N08-L.npy,/PKU-view/gt_arr/A05N08-L.npy,/PKU-view/gt_boundary_arr/A05N08-L.npy
/PKU-view/features/A05N09-L.npy,/PKU-view/gt_arr/A05N09-L.npy,/PKU-view/gt_boundary_arr/A05N09-L.npy
